"[33, 19], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [31, 21], [31, 21], [31, 21], [31, 21], [31, 21], [31, 21], [31, 21], [35, 21]"
"[9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [10, 5], [10, 5], [10, 5], [10, 5], [10, 5], [10, 5], [10, 5], [10, 5], [10, 5], [10, 5], [10, 5], [10, 5]"
"[5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 15], [5, 14], [5, 14], [5, 14], [5, 14], [5, 14], [5, 14], [5, 14], [5, 14], [5, 14], [5, 14], [5, 14], [5, 14], [5, 14]"
"[24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [24, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6], [28, 6]"
"[49, 26], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [48, 27], [47, 28], [47, 28], [47, 28], [47, 28], [47, 28], [47, 28], [47, 28], [47, 28], [47, 28], [47, 28], [46, 29], [46, 29], [46, 29], [46, 29], [46, 29], [49, 29], [49, 29], [49, 29], [49, 29], [49, 29], [48, 30], [48, 30], [48, 30], [48, 30], [48, 30], [48, 30], [48, 30], [48, 30], [48, 30], [48, 30]"
"[9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 7], [9, 6], [9, 6], [9, 6], [9, 6], [9, 6], [9, 6], [9, 6], [9, 6], [9, 6], [9, 6], [9, 6], [9, 6], [9, 6], [9, 6], [9, 6], [9, 6]"
"[8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [8, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5], [9, 5]"
"[24, 32], [23, 33], [23, 33], [23, 33], [23, 33], [23, 33], [23, 33], [23, 33], [23, 33], [23, 33], [22, 34], [22, 34], [22, 34], [22, 34], [22, 34], [22, 34], [22, 34], [22, 34], [22, 34], [22, 34], [22, 34], [22, 34], [22, 34], [22, 34], [21, 35], [21, 35], [21, 35], [21, 35], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [20, 36], [22, 36], [22, 36], [21, 37], [21, 37], [21, 37], [21, 37], [21, 37], [21, 37], [21, 37], [21, 37], [21, 37], [21, 37], [21, 37], [21, 37], [21, 37], [21, 37], [21, 37], [21, 37]"
"[45, 31], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [44, 32], [47, 24], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [44, 26], [44, 26], [44, 26], [44, 26], [44, 26], [43, 27], [43, 27]"
"[50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [50, 6], [52, 6], [52, 6], [52, 6], [52, 6], [52, 6], [52, 6], [52, 6], [52, 6], [52, 6], [52, 6], [52, 6], [52, 6], [52, 6], [52, 6], [52, 6], [52, 6], [52, 6], [52, 6], [52, 6], [52, 6]"
"[48, 23], [48, 23], [48, 23], [48, 23], [48, 23], [48, 23], [47, 24], [47, 24], [47, 24], [47, 24], [47, 24], [47, 24], [47, 24], [47, 24], [47, 24], [47, 24], [47, 24], [47, 24], [47, 24], [46, 25], [46, 25], [46, 25], [46, 25], [46, 25], [46, 25], [46, 25], [46, 25], [46, 25], [46, 25], [46, 25], [46, 25], [46, 25], [46, 25], [46, 25], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [45, 26], [46, 22], [46, 22], [46, 22], [46, 22], [46, 22], [46, 22], [46, 22], [46, 22], [46, 22], [46, 22], [46, 22], [46, 22], [46, 22], [46, 22], [46, 22], [46, 22], [45, 24], [45, 24], [45, 24], [45, 24], [44, 26]"
